timestamp,horizon_hour,actual,seasonal_naive_prediction,seasonal_naive_lower,seasonal_naive_upper,ridge_prediction,ridge_lower,ridge_upper,random_forest_prediction,random_forest_lower,random_forest_upper,hist_gradient_boosting_prediction,hist_gradient_boosting_lower,hist_gradient_boosting_upper
2012-11-14T17:00:00,18,583.0,608.0,372.0,844.0,516.4143589811101,369.0659130009808,663.7628049612395,543.0420780112848,384.56975047742094,701.5144055451487,447.97802907845204,283.58627651553024,612.3697816413738
2012-11-14T18:00:00,19,567.0,559.0,323.0,795.0,471.4507525757126,324.1023065955833,618.7991985558419,449.52659671945713,291.0542691855933,607.998924253321,427.4463833142169,263.0546307512951,591.8381358771387
2012-11-14T19:00:00,20,396.0,356.0,120.0,592.0,321.0447445111349,173.6962985310056,468.39319049126425,291.28144410219414,132.80911656833027,449.753771636058,318.46837243832573,154.07661987540394,482.8601250012475
2012-11-14T20:00:00,21,267.0,223.0,0.0,459.0,242.6959157965248,95.34746981639546,390.0443617766541,185.78443103489508,27.312103501031203,344.256758568759,159.06561386413833,0.0,323.45736642706015
2012-11-14T21:00:00,22,213.0,187.0,0.0,423.0,153.60623380585093,6.257787825721607,300.95467978598026,176.57212596181486,18.099798427950986,335.04445349567874,136.760083967849,0.0,301.15183653077077
2012-11-14T22:00:00,23,173.0,135.0,0.0,371.0,98.1452367507809,0.0,245.49368273091022,120.45547194800089,0.0,278.9277994818648,100.13258970987029,0.0,264.52434227279207
2012-11-14T23:00:00,24,87.0,84.0,0.0,320.0,71.22326612516008,0.0,218.5717121052894,89.78240359113421,0.0,248.2547311249981,80.15729059567236,0.0,244.54904315859415
2012-11-15T00:00:00,1,34.0,24.0,0.0,260.0,22.104681117934888,0.0,169.45312709806421,30.188636243658298,0.0,188.66096377752217,26.616710114738588,0.0,191.0084626776604
2012-11-15T01:00:00,2,16.0,12.0,0.0,248.0,17.912292278691893,0.0,165.26073825882122,12.544072790513576,0.0,171.01640032437746,19.74332163927938,0.0,184.13507420220117
2012-11-15T02:00:00,3,7.0,1.0,0.0,237.0,12.558717740574139,0.0,159.90716372070347,6.54864692683191,0.0,165.02097446069578,6.91340143333985,0.0,171.30515399626165
2012-11-15T04:00:00,5,5.0,6.0,0.0,242.0,18.32851137601392,0.0,165.67695735614325,7.3694381683131605,0.0,165.84176570217704,2.5534580695942903,0.0,166.94521063251608
2012-11-15T05:00:00,6,37.0,39.0,0.0,275.0,44.168532714336834,0.0,191.51697869446616,36.93620951908142,0.0,195.4085370529453,33.03353005763925,0.0,197.42528262056103
2012-11-15T06:00:00,7,147.0,146.0,0.0,382.0,131.4121471686285,0.0,278.76059314875783,127.7275996161991,0.0,286.199927150063,114.10924819243883,0.0,278.5010007553606
2012-11-15T07:00:00,8,410.0,415.0,179.0,651.0,395.49325234617936,248.14480636605003,542.8416983263087,390.97750655537834,232.50517902151446,549.4498340892422,390.72058283082737,226.32883026790557,555.1123353937492
2012-11-15T08:00:00,9,646.0,691.0,455.0,927.0,632.5066389643398,485.1581929842105,779.8550849444691,638.950861008244,480.47853347438013,797.4231885421079,518.6733818878104,354.28162932488857,683.0651344507321
2012-11-15T09:00:00,10,323.0,332.0,96.0,568.0,280.45557056286816,133.10712458273883,427.8040165429975,267.65881278734463,109.18648525348075,426.1311403212085,282.0578344621287,117.66608189920692,446.4495870250505
2012-11-15T10:00:00,11,153.0,171.0,0.0,407.0,159.17288703238592,11.824441052256589,306.52133301251524,161.1985805426799,2.7262530088160304,319.6709080765438,126.22071158145587,0.0,290.61246414437767
2012-11-15T11:00:00,12,166.0,151.0,0.0,387.0,157.01924639615208,9.670800416022757,304.3676923762814,136.91094143557098,0.0,295.3832689694349,125.39178609393564,0.0,289.78353865685744
2012-11-15T12:00:00,13,213.0,240.0,4.0,476.0,221.89849722261715,74.55005124248783,369.2469432027465,230.77833412200397,72.3060065881401,389.2506616558678,176.92253474408898,12.530782181167183,341.3142873070108
2012-11-15T13:00:00,14,217.0,214.0,0.0,450.0,207.95804057986788,60.60959459973856,355.3064865599972,215.66731449179474,57.194986957930865,374.13964202565865,130.07373480459097,0.0,294.46548736751276
2012-11-15T14:00:00,15,201.0,181.0,0.0,417.0,168.2734502769963,20.925004296866973,315.6218962571256,156.7360513665184,0.0,315.2083789003823,138.52377442571483,0.0,302.91552698863666
2012-11-15T15:00:00,16,217.0,260.0,24.0,496.0,222.56691092662004,75.21846494649071,369.91535690674937,243.49361595034455,85.02128841648067,401.9659434842084,179.93072598148814,15.538973418566343,344.32247854440993
2012-11-15T16:00:00,17,342.0,321.0,85.0,557.0,305.05602409196763,157.7075781118383,452.40447007209696,304.02182036808534,145.54949283422147,462.4941479019492,256.6445612303158,92.25280866739399,421.0363137932376
2012-11-15T17:00:00,18,563.0,583.0,347.0,819.0,540.7518594550311,393.40341347490175,688.1003054351604,585.4481947431365,426.97586720927256,743.9205222770004,506.8980806716765,342.5063281087547,671.2898332345983
2012-11-15T18:00:00,19,573.0,567.0,331.0,803.0,485.9486403344599,338.6001943543306,633.2970863145893,574.6165639871823,416.1442364533184,733.0888915210462,434.2886844418258,269.896931878904,598.6804370047475
2012-11-15T19:00:00,20,386.0,396.0,160.0,632.0,352.0129013672031,204.66445538707376,499.3613473473324,355.74613697849003,197.27380944462615,514.2184645123539,330.051557120597,165.65980455767522,494.4433096835188
2012-11-15T20:00:00,21,285.0,267.0,31.0,503.0,234.12293979178503,86.7744938116557,381.47138577191436,231.2598841312951,72.78755659743123,389.73221166515896,181.22411862109595,16.83236605817416,345.61587118401775
2012-11-15T21:00:00,22,224.0,213.0,0.0,449.0,210.0460653555474,62.69761937541807,357.3945113356767,226.51731801964232,68.04499048577844,384.9896455535062,159.11579094532755,0.0,323.50754350824934
2012-11-15T22:00:00,23,153.0,173.0,0.0,409.0,153.83527255665103,6.4868265765217075,301.18371853678036,159.64596396209282,1.1736364282289458,318.11829149595667,116.22057401528107,0.0,280.6123265782029
2012-11-15T23:00:00,24,125.0,87.0,0.0,323.0,82.60457147030502,0.0,229.95301745043434,103.59619847282346,0.0,262.0685260066873,59.72696939746884,0.0,224.11872196039064
2012-11-16T00:00:00,1,65.0,34.0,0.0,270.0,28.89478767447872,0.0,176.24323365460805,68.6753264102456,0.0,227.1476539441095,43.74701230703373,0.0,208.13876486995554
2012-11-16T01:00:00,2,21.0,16.0,0.0,252.0,3.011310644873447,0.0,150.35975662500277,24.069845741083327,0.0,182.5421732749472,7.661093406370894,0.0,172.0528459692927
2012-11-16T02:00:00,3,9.0,7.0,0.0,243.0,0.0,0.0,147.34844598012933,14.206151915565227,0.0,172.6784794494291,0.0,0.0,164.3917525629218
2012-11-16T03:00:00,4,6.0,2.0,0.0,238.0,0.0,0.0,147.34844598012933,9.108934162343216,0.0,167.5812616962071,0.0,0.0,164.3917525629218
2012-11-16T04:00:00,5,5.0,5.0,0.0,241.0,0.06830314922626712,0.0,147.4167491293556,15.204398521441872,0.0,173.67672605530575,0.0,0.0,164.3917525629218
2012-11-16T05:00:00,6,36.0,37.0,0.0,273.0,19.153875782862087,0.0,166.50232176299141,29.86865890509273,0.0,188.3409864389566,12.422941746165247,0.0,176.81469430908703
2012-11-16T06:00:00,7,130.0,147.0,0.0,383.0,118.48703766193285,0.0,265.8354836420622,125.9050362322862,0.0,284.3773637661501,105.44933939586986,0.0,269.84109195879165
2012-11-16T07:00:00,8,367.0,410.0,174.0,646.0,332.0520855470186,184.70363956688925,479.4005315271479,379.5871728837611,221.11484534989725,538.059500417625,375.1395481866861,210.74779562376432,539.5313007496079
2012-11-16T08:00:00,9,711.0,646.0,410.0,882.0,620.5435578767374,473.19511189660807,767.8920038568667,637.0055770854678,478.53324955160394,795.4779046193318,500.1915451488549,335.7997925859331,664.5832977117767
2012-11-16T09:00:00,10,351.0,323.0,87.0,559.0,302.08691115156944,154.7384651714401,449.43535713169877,291.469547171353,132.9972196374891,449.94187470521683,301.36794536889056,136.97619280596876,465.75969793181235
2012-11-16T10:00:00,11,198.0,153.0,0.0,389.0,172.29848495848273,24.950038978353405,319.64693093861206,174.8216511837263,16.349323649862413,333.29397871759016,173.54264898868487,9.15089642576308,337.9344015516067
2012-11-16T11:00:00,12,218.0,166.0,0.0,402.0,209.4887710736475,62.140325093518186,356.83721705377684,222.0830013251712,63.610673791307335,380.55532885903506,202.50438593244544,38.11263336952365,366.89613849536727
2012-11-16T12:00:00,13,290.0,213.0,0.0,449.0,232.52595348394243,85.1775075038131,379.87439946407176,225.13493201757237,66.66260448370849,383.60725955143624,192.41502706219006,28.02327449926827,356.80677962511186
2012-11-16T13:00:00,14,278.0,217.0,0.0,453.0,256.7461472134055,109.39770123327617,404.0945931935348,267.1200030817997,108.64767554793585,425.5923306156636,236.80662714730408,72.41487458438229,401.1983797102259
2012-11-16T14:00:00,15,251.0,201.0,0.0,437.0,236.93415942925822,89.58571344912889,384.28260540938754,241.79305807125726,83.32073053739339,400.26538560512114,222.9208329544051,58.52908039148332,387.3125855173269
2012-11-16T15:00:00,16,267.0,217.0,0.0,453.0,292.53834993027886,145.18990395014953,439.8867959104082,320.12094109403665,161.64861356017278,478.59326862790056,275.74572933900146,111.35397677607966,440.13748190192325
2012-11-16T16:00:00,17,383.0,342.0,106.0,578.0,379.89786228794765,232.54941630781832,527.246308268077,348.69288727122546,190.22055973736158,507.16521480508936,375.270357512508,210.8786049495862,539.6621100754298
2012-11-16T17:00:00,18,580.0,563.0,327.0,799.0,582.2674671755176,434.91902119538827,729.6159131556469,528.992227827356,370.5199002934921,687.4645553612199,487.3295444209454,322.9377918580236,651.7212969838672
2012-11-16T18:00:00,19,505.0,573.0,337.0,809.0,491.94206049421337,344.59361451408404,639.2905064743427,559.3362382543928,400.8639107205289,717.8085657882567,483.0183851764373,318.6266326135155,647.410137739359
2012-11-16T19:00:00,20,332.0,386.0,150.0,622.0,352.6704087779781,205.32196279784876,500.0188547581074,346.96100596744424,188.48867843358036,505.4333335013081,355.3993306222474,191.00757805932562,519.7910831851692
2012-11-16T20:00:00,21,227.0,285.0,49.0,521.0,258.15811604012197,110.80967005999264,405.5065620202513,243.94771995772064,85.47539242385676,402.4200474915845,221.31221542982578,56.92046286690399,385.7039679927476
2012-11-16T21:00:00,22,178.0,224.0,0.0,460.0,206.41241231285858,59.06396633272925,353.7608582929879,218.75420644442707,60.281878910563194,377.22653397829095,193.26699313692606,28.875240574004266,357.6587456998478
2012-11-16T22:00:00,23,162.0,153.0,0.0,389.0,163.73866672052463,16.390220740395307,311.08711270065396,142.2983067881309,0.0,300.77063432199475,140.674932058827,0.0,305.0666846217488
2012-11-16T23:00:00,24,128.0,125.0,0.0,361.0,154.45628988476165,7.107843904632318,301.804735864891,134.10240456008427,0.0,292.5747320939481,134.58199638947417,0.0,298.97374895239597
2012-11-17T00:00:00,1,106.0,65.0,0.0,301.0,91.8833170010821,0.0,239.23176298121143,92.54525134122272,0.0,251.0175788750866,99.04832950332028,0.0,263.4400820662421
2012-11-17T01:00:00,2,87.0,21.0,0.0,257.0,51.133956629422755,0.0,198.48240260955208,63.0581789955687,0.0,221.53050652943259,60.35134672041645,0.0,224.74309928333824
2012-11-17T02:00:00,3,49.0,9.0,0.0,245.0,29.06608925564069,0.0,176.41453523577002,55.809236728270044,0.0,214.2815642621339,34.801387217533254,0.0,199.19313978045506
2012-11-17T03:00:00,4,21.0,6.0,0.0,242.0,14.45524032171852,0.0,161.80368630184785,23.134379842651903,0.0,181.60670737651577,13.526450512418155,0.0,177.91820307533996
2012-11-17T04:00:00,5,7.0,5.0,0.0,241.0,6.631268913353779,0.0,153.9797148934831,8.967619172078921,0.0,167.4399467059428,4.907938111082003,0.0,169.29969067400378
2012-11-17T05:00:00,6,11.0,36.0,0.0,272.0,19.457264893051615,0.0,166.80571087318094,22.969541342672933,0.0,181.4418688765368,5.265052745466226,0.0,169.65680530838802
2012-11-17T06:00:00,7,21.0,130.0,0.0,366.0,53.74360669647285,0.0,201.09205267660218,51.47800257084392,0.0,209.9503301047078,38.43496752582156,0.0,202.82672008874334
2012-11-17T07:00:00,8,78.0,367.0,131.0,603.0,162.46954859122343,15.121102611094102,309.81799457135276,130.651760875962,0.0,289.12408840982584,71.3454386488521,0.0,235.7371912117739
2012-11-17T08:00:00,9,168.0,711.0,475.0,947.0,318.46547734595515,171.11703136582582,465.8139233260845,167.1484993366769,8.67617180281303,325.6208268705408,168.17260142020535,3.7808488572835586,332.56435398312715
2012-11-17T09:00:00,10,248.0,351.0,115.0,587.0,272.3721342857443,125.023688305615,419.72058026587365,256.42913403263395,97.95680649877008,414.9014615664978,278.889597645699,114.49784508277719,443.2813502086208
2012-11-17T10:00:00,11,320.0,198.0,0.0,434.0,278.6501117788466,131.3016657987173,425.99855775897595,321.94882146497,163.47649393110615,480.4211489988339,316.43039137672145,152.03863881379965,480.82214393964324
2012-11-17T11:00:00,12,423.0,218.0,0.0,454.0,355.6539851330672,208.30553915293785,503.0024311131965,349.0159596192565,190.5436320853926,507.4882871531204,297.00971578679747,132.61796322387568,461.40146834971927
2012-11-17T12:00:00,13,476.0,290.0,54.0,526.0,462.62880110983497,315.28035512970564,609.9772470899643,389.38600934458583,230.91368181072195,547.8583368784497,305.7981134385316,141.40636087560978,470.18986600145337
2012-11-17T13:00:00,14,525.0,278.0,42.0,514.0,486.66669144893785,339.3182454688085,634.0151374290672,389.5777649963415,231.10543746247762,548.0500925302053,307.7444759854804,143.3527234225586,472.1362285484022
2012-11-17T14:00:00,15,555.0,251.0,15.0,487.0,464.8661712517933,317.51772527166395,612.2146172319226,388.1271022886787,229.65477475481484,546.5994298225426,328.1741317972676,163.7823792343458,492.5658843601894
2012-11-17T15:00:00,16,549.0,267.0,31.0,503.0,434.58991016212894,287.2414641819996,581.9383561422583,392.2275593963859,233.75523186252204,550.6998869302498,310.99210610539785,146.60035354247606,475.38385866831965
2012-11-17T16:00:00,17,469.0,383.0,147.0,619.0,495.3101469131616,347.96170093303226,642.6585928932909,392.1205269383468,233.64819940448294,550.5928544722107,353.86904413694,189.47729157401818,518.2607966998618
2012-11-17T17:00:00,18,403.0,580.0,344.0,816.0,495.89452873406844,348.5460827539391,643.2429747141978,562.1557339925013,403.68340645863736,720.6280615263652,452.76020052089376,288.36844795797197,617.1519530838156
2012-11-17T18:00:00,19,271.0,505.0,269.0,741.0,387.3381428561843,239.98969687605495,534.6865888363136,360.98556027169997,202.5132327378361,519.4578878055638,353.3759318472656,188.98417928434378,517.7676844101874
2012-11-17T19:00:00,20,253.0,332.0,96.0,568.0,287.4627073161955,140.1142613360662,434.81115329632485,252.7092557620111,94.23692822814724,411.181583295875,272.92613645912314,108.53438389620135,437.31788902204494
2012-11-17T20:00:00,21,172.0,227.0,0.0,463.0,200.74979173242355,53.40134575229422,348.0982377125529,216.25017679760322,57.77784926373934,374.7225043314671,181.5577992092008,17.166046646279,345.9495517721226
2012-11-17T21:00:00,22,139.0,178.0,0.0,414.0,203.09970221917501,55.75125623904569,350.44814819930434,197.54778332500538,39.07545579114151,356.02011085886926,154.4597446620329,0.0,318.8514972249547
2012-11-17T22:00:00,23,145.0,162.0,0.0,398.0,182.2851038097524,34.93665782962307,329.6335497898817,163.56374789610976,5.091420362245884,322.0360754299736,161.92929536877006,0.0,326.32104793169185
2012-11-17T23:00:00,24,133.0,128.0,0.0,364.0,145.10227352080256,0.0,292.4507195009319,114.90450031966947,0.0,273.3768278535333,114.39019391784352,0.0,278.7819464807653
2012-11-18T00:00:00,1,129.0,106.0,0.0,342.0,108.20025509630068,0.0,255.54870107643,106.29526582513347,0.0,264.7675933589974,99.85180303060824,0.0,264.24355559353
2012-11-18T01:00:00,2,95.0,87.0,0.0,323.0,92.9546636815976,0.0,240.30310966172692,90.77503967818676,0.0,249.24736721205062,80.35672365372163,0.0,244.74847621664344
2012-11-18T02:00:00,3,73.0,49.0,0.0,285.0,58.59842767263399,0.0,205.94687365276332,67.58146019721019,0.0,226.05378773107407,59.14823825885666,0.0,223.53999082177845
2012-11-18T03:00:00,4,46.0,21.0,0.0,257.0,37.2432284617189,0.0,184.59167444184823,57.383537391530055,0.0,215.85586492539392,33.765343474561526,0.0,198.1570960374833
2012-11-18T04:00:00,5,12.0,7.0,0.0,243.0,11.353741575661843,0.0,158.70218755579117,11.273999888140757,0.0,169.74632742200464,1.733371597828174,0.0,166.12512416074998
2012-11-18T05:00:00,6,12.0,11.0,0.0,247.0,14.089072522147035,0.0,161.43751850227636,12.00131570364619,0.0,170.47364323751006,0.0,0.0,164.3917525629218
2012-11-18T06:00:00,7,15.0,21.0,0.0,257.0,22.33681124597024,0.0,169.68525722609957,30.09773838121518,0.0,188.57006591507906,1.9104028535359645,0.0,166.30215541645777
2012-11-18T07:00:00,8,42.0,78.0,0.0,314.0,70.21860222169744,0.0,217.56704820182676,100.02369448362096,0.0,258.49602201748485,73.93918639313006,0.0,238.33093895605185
2012-11-18T08:00:00,9,119.0,168.0,0.0,404.0,126.07224961213069,0.0,273.42069559226,130.8814214203552,0.0,289.3537489542191,97.51946125070936,0.0,261.91121381363115
2012-11-18T09:00:00,10,204.0,248.0,12.0,484.0,244.46703493082168,97.11858895069236,391.815480910951,205.29701354648103,46.82468601261715,363.76934108034493,122.13167443115988,0.0,286.52342699408166
2012-11-18T10:00:00,11,329.0,320.0,84.0,556.0,348.2462273395013,200.89778135937195,495.5946733196306,336.33729377279036,177.86496623892648,494.8096213066542,330.5858773156715,166.1941247527497,494.9776298785933
2012-11-18T11:00:00,12,359.0,423.0,187.0,659.0,442.57508566825345,295.2266396881241,589.9235316483828,409.15774764687524,250.68542011301136,567.6300751807391,414.1514175752387,249.75966501231693,578.5431701381606
2012-11-18T12:00:00,13,442.0,476.0,240.0,712.0,510.0112293326438,362.66278335251445,657.3596753127731,427.18421266016145,268.7118851262976,585.6565401940253,447.9709579516863,283.5792053887645,612.3627105146081
2012-11-18T13:00:00,14,447.0,525.0,289.0,761.0,588.0124826965966,440.6640367164673,735.360928676726,450.2960594204274,291.82373188656356,608.7683869542913,443.7845405995974,279.3927880366756,608.1762931625192
2012-11-18T14:00:00,15,428.0,555.0,319.0,791.0,580.5889870761348,433.2405410960055,727.9374330562641,471.5529924233404,313.08066488947657,630.0253199572043,431.3044343796928,266.912681816771,595.6961869426145
2012-11-18T15:00:00,16,407.0,549.0,313.0,785.0,622.8958357167267,475.5473897365973,770.244281696856,483.23493661803445,324.76260908417055,641.7072641518984,420.1061846016463,255.7144320387245,584.4979371645682
2012-11-18T16:00:00,17,372.0,469.0,233.0,705.0,555.6935615884358,408.3451156083065,703.0420075685652,478.2780798174279,319.80575228356406,636.7504073512918,445.7308517499016,281.3390991869798,610.1226043128233
2012-11-18T17:00:00,18,280.0,403.0,167.0,639.0,438.6039117396631,291.25546575953376,585.9523577197924,440.53115689723967,282.0588293633758,599.0034844311035,453.17109050864264,288.77933794572084,617.5628430715644
2012-11-18T18:00:00,19,276.0,271.0,35.0,507.0,344.0225193728493,196.67407339271995,491.3709653529786,337.10408731872684,178.63175978486296,495.5764148525907,311.52090350339495,147.12915094047315,475.91265606631674
2012-11-18T19:00:00,20,210.0,253.0,17.0,489.0,261.99089831244055,114.64245233231122,409.3393442925699,237.39239510051343,78.92006756664955,395.8647226343773,229.45910681876364,65.06735425584185,393.85085938168544
2012-11-18T20:00:00,21,129.0,172.0,0.0,408.0,190.40012463716448,43.051678657035154,337.7485706172938,176.69444384476898,18.222116310905108,335.16677137863286,163.62863821566293,0.0,328.0203907785847
2012-11-18T21:00:00,22,110.0,139.0,0.0,375.0,163.48813768089167,16.13969170076234,310.836583661021,136.26732588848353,0.0,294.7396534223474,136.117961742108,0.0,300.5097143050298
2012-11-18T22:00:00,23,74.0,145.0,0.0,381.0,144.64317055443462,0.0,291.99161653456395,118.78717425105856,0.0,277.25950178492246,100.62851608396902,0.0,265.0202686468908
2012-11-18T23:00:00,24,59.0,133.0,0.0,369.0,126.79286556021543,0.0,274.14131154034476,109.75557808694568,0.0,268.22790562080957,76.31002397489613,0.0,240.70177653781792
2012-11-19T00:00:00,1,27.0,129.0,0.0,365.0,75.44555213749481,0.0,222.79399811762414,69.46468821837203,0.0,227.9370157522359,40.77776762076832,0.0,205.1695201836901
2012-11-19T01:00:00,2,19.0,95.0,0.0,331.0,55.41526815267753,0.0,202.76371413280685,38.3366303177673,0.0,196.8089578516312,24.741127974263094,0.0,189.1328805371849
2012-11-19T02:00:00,3,5.0,73.0,0.0,309.0,43.84992696192967,0.0,191.198372942059,28.131987968358327,0.0,186.6043155022222,11.14032523212702,0.0,175.53207779504882
2012-11-19T03:00:00,4,2.0,46.0,0.0,282.0,26.65457592930943,0.0,174.00302190943876,16.640715686818623,0.0,175.1130432206825,3.148844088052636,0.0,167.54059665097444
2012-11-19T04:00:00,5,12.0,12.0,0.0,248.0,16.595368882177354,0.0,163.94381486230668,9.508015732977034,0.0,167.98034326684092,2.42879538554076,0.0,166.82054794846255
2012-11-19T05:00:00,6,39.0,12.0,0.0,248.0,28.80801785769836,0.0,176.1564638378277,22.117686869946937,0.0,180.5900144038108,18.209746032553927,0.0,182.60149859547573
2012-11-19T06:00:00,7,131.0,15.0,0.0,251.0,56.730932921249405,0.0,204.07937890137873,80.72859015205066,0.0,239.20091768591453,78.72368495707555,0.0,243.11543751999733
2012-11-19T07:00:00,8,386.0,42.0,0.0,278.0,178.28376974970706,30.935323769577735,325.6322157298364,221.27590118185046,62.80357364798658,379.74822871571433,269.82337884594136,105.43162628301957,434.21513140886316
2012-11-19T08:00:00,9,663.0,119.0,0.0,355.0,365.79277461507627,218.44432863494694,513.1412205952056,408.82389165573005,250.35156412186618,567.2962191895939,402.0518568276183,237.66010426469649,566.4436093905401
2012-11-19T09:00:00,10,278.0,204.0,0.0,440.0,307.3876282971087,160.03918231697935,454.736074277238,339.12315189304155,180.65082435917768,497.5954794269054,313.6016417338095,149.20988917088772,477.9933942967313
2012-11-19T10:00:00,11,139.0,329.0,93.0,565.0,270.9851345381958,123.63668855806645,418.3335805183251,237.2785995853276,78.80627205146374,395.7509271191915,227.12356382945893,62.731811266537136,391.5153163923807
2012-11-19T11:00:00,12,197.0,359.0,123.0,595.0,343.3900923180772,196.0416463379479,490.73853829820655,300.1565535101151,141.6842259762512,458.62888104397894,285.53967307515967,121.14792051223787,449.93142563808146
2012-11-19T12:00:00,13,242.0,442.0,206.0,678.0,402.27313810508895,254.92469212495962,549.6215840852183,350.73790153605677,192.2655740021929,509.2102290699206,407.6654442131959,243.2736916502741,572.0571967761177
2012-11-19T13:00:00,14,251.0,447.0,211.0,683.0,404.8537917034246,257.50534572329525,552.2022376835539,344.634949912789,186.16262237892514,503.1072774466529,394.894475282243,230.50272271932118,559.2862278451648
2012-11-19T14:00:00,15,217.0,428.0,192.0,664.0,413.83677461508705,266.4883286349577,561.1852205952164,354.1276916957882,195.65536416192433,512.600019229652,375.7083894339204,211.3166368709986,540.1001419968422
2012-11-19T15:00:00,16,257.0,407.0,171.0,643.0,369.30219485926864,221.9537488791393,516.650640839398,301.98168629127724,143.50935875741337,460.45401382514115,298.9609784335208,134.56922587059898,463.3527309964426
2012-11-19T16:00:00,17,380.0,372.0,136.0,608.0,388.42032407652914,241.07187809639981,535.7687700566585,350.3821258204014,191.90979828653755,508.8544533542653,336.0946320798245,171.70287951690273,500.4863846427463
2012-11-19T17:00:00,18,619.0,280.0,44.0,516.0,455.5438524151996,308.19540643507025,602.8922983953289,467.2275254426947,308.75519790883084,625.6998529765585,526.9829797640712,362.59122720114937,691.3747323269929
2012-11-19T18:00:00,19,580.0,276.0,40.0,512.0,426.6486483651861,279.30020238505676,573.9970943453154,463.17973518777126,304.70740765390735,621.6520627216352,519.8255602987123,355.4338077357905,684.2173128616341
2012-11-19T19:00:00,20,406.0,210.0,0.0,446.0,287.35319414028527,140.00474816015594,434.7016401204146,280.2646914403681,121.79236390650422,438.737018974232,333.00018022740693,168.60842766448513,497.3919327903287
2012-11-19T20:00:00,21,259.0,129.0,0.0,365.0,233.00671425816654,85.65826827803721,380.35516023829587,242.19226302210876,83.71993548824489,400.6645905559726,243.12917932830857,78.73742676538677,407.52093189123036
2012-11-19T21:00:00,22,203.0,110.0,0.0,346.0,138.61369615890544,0.0,285.96214213903477,148.92905925573103,0.0,307.4013867895949,152.15765225474044,0.0,316.5494048176622
2012-11-19T22:00:00,23,113.0,74.0,0.0,310.0,102.8378072681171,0.0,250.18625324824643,123.18979697986624,0.0,281.66212451373013,103.63567156432593,0.0,268.02742412724774
2012-11-19T23:00:00,24,74.0,59.0,0.0,295.0,70.43538516227454,0.0,217.78383114240387,80.02104105364589,0.0,238.49336858750976,57.503008285190575,0.0,221.89476084811236
2012-11-20T00:00:00,1,29.0,27.0,0.0,263.0,19.986763426517427,0.0,167.33520940664675,32.7275058847671,0.0,191.199833418631,19.09612273997834,0.0,183.48787530290014
2012-11-20T01:00:00,2,13.0,19.0,0.0,255.0,8.004809504940567,0.0,155.3532554850699,19.42648445566016,0.0,177.89881198952403,13.846149100113605,0.0,178.2379016630354
2012-11-20T02:00:00,3,5.0,5.0,0.0,241.0,8.85237561174472,0.0,156.20082159187405,7.852641699202071,0.0,166.32496923306596,2.8080760167537253,0.0,167.1998285796755
2012-11-20T03:00:00,4,2.0,2.0,0.0,238.0,5.75573934521708,0.0,153.1041853253464,4.527785664069333,0.0,163.00011319793322,1.7537249145226,0.0,166.1454774774444
2012-11-20T04:00:00,5,6.0,12.0,0.0,248.0,12.054267583360343,0.0,159.40271356348967,9.063551494529431,0.0,167.5358790283933,2.4092983506912233,0.0,166.801050913613
2012-11-20T05:00:00,6,34.0,39.0,0.0,275.0,26.458954828496644,0.0,173.80740080862597,28.351044249166147,0.0,186.82337178303,20.509364453255227,0.0,184.901117016177
2012-11-20T06:00:00,7,148.0,131.0,0.0,367.0,74.43514669746219,0.0,221.7835926775915,90.72525015497656,0.0,249.19757768884045,84.92042298174412,0.0,249.31217554466593
2012-11-20T07:00:00,8,418.0,386.0,150.0,622.0,189.81911384220984,42.47066786208052,337.1675598223392,332.4542989551299,173.98197142126602,490.92662648899375,317.2092889423988,152.81753637947702,481.6010415053206
2012-11-20T08:00:00,9,665.0,663.0,427.0,899.0,344.1311290049525,196.7826830248232,491.47957498508185,387.5208139130391,229.04848637917522,545.993141446903,464.6777728004505,300.2860202375287,629.0695253633723
2012-11-20T09:00:00,10,326.0,278.0,42.0,514.0,161.68055460727555,14.332108627146226,309.0290005874049,232.6888416859915,74.21651415212762,391.16116921985537,265.11475210412476,100.72299954120297,429.50650466704656
2012-11-20T10:00:00,11,176.0,139.0,0.0,375.0,109.70504941179752,0.0,257.05349539192684,136.1628959316112,0.0,294.63522346547506,100.57398129485345,0.0,264.96573385777526
2012-11-20T11:00:00,12,205.0,197.0,0.0,433.0,165.45039186510076,18.10194588497143,312.7988378452301,184.05638578831713,25.584058254453254,342.52871332218103,142.9579138394783,0.0,307.3496664024001
2012-11-20T12:00:00,13,313.0,242.0,6.0,478.0,204.57197087813256,57.223524898003234,351.9204168582619,222.57730599623406,64.10497846237018,381.04963353009794,184.4349464938713,20.043193930949514,348.82669905679313
2012-11-20T13:00:00,14,267.0,251.0,15.0,487.0,220.5647172702338,73.21627129010449,367.91316325036314,195.82172276497997,37.34939523111609,354.29405029884384,140.06341656747705,0.0,304.4551691303989
2012-11-20T14:00:00,15,224.0,217.0,0.0,453.0,200.78637193645955,53.43792595633022,348.1348179165889,184.32504291432963,25.852715380465753,342.79737044819353,128.92002876295342,0.0,293.31178132587524
2012-11-20T15:00:00,16,287.0,257.0,21.0,493.0,221.8651962439617,74.51675026383236,369.213642224091,195.02676802017785,36.55444048631398,353.49909555404173,133.23257572634887,0.0,297.6243282892707
